T,S,p,A,FPR,He,Ne,Ar,Kr,Xe,He err,Ne err,Ar err,Kr err,Xe err,beta
15.774801228981516,18.295607558731998,1.0427787714629575,3.697252302164703e-05,0.1297302106420582,4.392198393442606e-08,1.8210384587403063e-07,0.00031633691391288094,7.151782954822342e-08,9.976565746154457e-09,5.15930303771633e-10,1.164042333087993e-09,2.5148896786765857e-06,1.3888748051307206e-09,8.124618828252696e-11,1.0
27.013034538218047,16.865116768248217,1.0499512371775581,6.66781675262176e-05,0.3811484764381755,4.333225514937365e-08,1.7210180235313112e-07,0.00026175404387155315,5.612395300587624e-08,7.390157799067532e-09,7.943360612104572e-10,2.537420572128528e-09,2.410039669339069e-06,1.0542968339464526e-09,1.1081611863495523e-10,1.0
11.400234375953517,29.334395355743165,1.0147727192359324,7.624893540151226e-05,0.6505646794566446,4.0795611700083936e-08,1.7197090380397746e-07,0.00031238353118310445,7.203137761820162e-08,1.0269259274996217e-08,7.729733377455175e-10,2.283667026323534e-09,3.845862486837003e-06,8.196285299483299e-10,1.077002113586052e-10,1.0
2.6590831424878933,19.864618047998807,0.981161009248602,6.567670062983513e-05,0.5148740210129543,4.308006196133477e-08,1.9062463610973762e-07,0.00039643472000734376,9.633775276264123e-08,1.4592282845629417e-08,7.727108870177073e-10,2.1967461720422514e-09,6.2994178504747225e-06,1.1861853694773057e-09,2.3192335955115723e-10,1.0
19.223228004155306,3.326034434843672,0.9527686303661759,1.877156064549528e-05,0.4452087132823661,4.268509639697606e-08,1.7649408341687727e-07,0.00029692699755216753,6.653334958818575e-08,9.154611138737672e-09,6.687515085403919e-10,2.0189586419290182e-09,4.200626870498621e-06,1.0848257667182288e-09,5.460860233745632e-11,1.0
10.170788111485546,27.2539113565363,0.953981769747074,2.0091023778394412e-05,0.7154540702144493,3.883379730269347e-08,1.645760745129141e-07,0.000305421986006314,7.097162426177227e-08,1.0202417958382555e-08,7.071657801503297e-10,1.7529147546037446e-09,1.5289890939879191e-06,6.218221144024945e-10,1.4613549524534217e-10,1.0
27.314776894190114,24.122123113695164,1.012036661109568,6.527813688735911e-05,0.4188300375289924,4.023878237678977e-08,1.5917978128130777e-07,0.00023956404937425552,5.1176793364686044e-08,6.715677568776019e-09,7.939534551481802e-10,1.0415393005252635e-09,2.087216610708599e-06,5.609299180368972e-10,4.2436015433237356e-11,1.0
13.321589410925485,35.24937197127706,1.039859869744315,9.35567085017388e-05,0.6957707990197504,4.028920199594126e-08,1.6830131881594216e-07,0.0002953350216817099,6.732079015068874e-08,9.47570304647168e-09,4.775735465105692e-10,2.085491136321386e-09,3.170383752025008e-06,1.1027423098977237e-09,1.0064547191182575e-10,1.0
0.9924800996860822,21.932045089859496,0.9713884803697678,4.167674774338087e-05,0.31714812482303223,4.250046613809943e-08,1.8950993423438813e-07,0.0004034700534184611,9.893645795960054e-08,1.5157295297898546e-08,3.5821232286299715e-10,2.0484233068116872e-09,4.416634480893051e-06,1.487102982197083e-09,1.7821902441029804e-10,1.0
30.55719991220122,2.878743175780257,1.0022528392766368,1.764769492765147e-05,0.6894585211220801,4.360940214139963e-08,1.7265789081816983e-07,0.00025566088416406304,5.446275580325464e-08,7.0876930841962e-09,5.795447186749852e-10,2.3137938583079524e-09,4.756622487477064e-06,7.826631872968836e-10,9.928487905636053e-11,1.0
5.964252764573753,22.016284896832687,0.9650692451936739,6.994455393912236e-05,0.17330669861068673,4.134982748177143e-08,1.7922666696551637e-07,0.0003537179822844275,8.424921765565575e-08,1.2458867402737175e-08,3.6809114055104496e-10,1.8495808720549543e-09,3.3879870914338857e-06,1.28087374255806e-09,1.4548334624827384e-10,1.0
4.627021923102492,42.72879407894503,0.9817005780449949,9.567006372059175e-05,0.154939948720052,3.7705991618941534e-08,1.6368617324866925e-07,0.0003189418155016997,7.628338591796097e-08,1.1297126897308402e-08,5.287162582111571e-10,3.0471716554386146e-09,5.459108903468322e-06,1.2255428449772187e-09,2.0331582173432728e-10,1.0
13.81683615085067,34.01608531852496,0.9699218727768372,4.623539029682976e-05,0.20138178404646406,3.7782466097994906e-08,1.5722043489766803e-07,0.0002746557645092336,6.245700814656006e-08,8.770427386909222e-09,5.495160237506441e-10,2.819666289761466e-09,2.46378847939656e-06,3.673852536279723e-10,1.0085904113570204e-10,1.0
8.21825544779012,49.71808015665436,0.957055117950069,4.174844750908989e-05,0.1677182156805409,3.471151517131182e-08,1.4835383594180976e-07,0.0002718731321363697,6.378325615668395e-08,9.22117362906893e-09,2.9428707867421517e-10,1.8245377664659992e-09,1.6528367179634275e-06,8.374706661488268e-10,1.1162737010145235e-10,1.0
29.512126634283664,35.999598656403805,1.0071178347947933,1.5647643886886942e-05,0.246550463592072,3.7534424203594626e-08,1.4697418558274912e-07,0.00021306784594112016,4.506971009336655e-08,5.838565002508486e-09,5.670190792063815e-10,2.849907902503941e-09,3.986929727275341e-06,8.034914696321585e-10,5.3425262640063616e-11,1.0
