T,S,p,A,FPD,He,Ne,Ar,Kr,Xe,He err,Ne err,Ar err,Kr err,Xe err,beta
8.536199540462325,3.8437109447461095,1.0050843360604789,2.1761235804606507e-05,0.5690876143984808,1.5516942182757163e-08,1.1523964914596195e-07,0.0002749077601373557,7.422112111322627e-08,1.1460731582605483e-08,7.758471091378582e-14,5.761982457298098e-13,1.3745388006867786e-09,3.7110560556613137e-13,5.730365791302742e-14,1.0
13.86059274624516,42.80500166847459,1.0354011428647194,9.16087244297666e-05,0.3956315008876462,1.8327169356238602e-08,1.085268065675668e-07,0.0002143677747460298,5.3101267907210935e-08,7.714438875364306e-09,9.163584678119302e-14,5.426340328378341e-13,1.071838873730149e-09,2.655063395360547e-13,3.8572194376821534e-14,1.0
26.445885454118844,38.0299391344253,1.0158100869158864,2.8721385487755824e-06,0.25533825061765436,2.380680135213767e-08,1.1546864534585523e-07,0.00018815843646701513,4.239586554873809e-08,5.7057827620312785e-09,1.1903400676068837e-13,5.773432267292762e-13,9.407921823350757e-10,2.1197932774369048e-13,2.8528913810156394e-14,1.0
4.267288824570312,26.364841641429177,0.9565576211639977,9.354751758234588e-05,0.18853757663587967,2.7870599435383842e-08,1.4613437320263808e-07,0.00031484717648218156,7.900826622222396e-08,1.200215942923041e-08,1.3935299717691923e-13,7.306718660131905e-13,1.5742358824109078e-09,3.9504133111111985e-13,6.001079714615206e-14,1.0
12.388972087906387,41.28650719895376,1.0107321535702922,4.654212475993136e-05,0.14539083256731422,2.885900425382551e-08,1.3777868679343546e-07,0.000255298059256867,6.039019397889049e-08,8.650093304170821e-09,1.4429502126912757e-13,6.888934339671773e-13,1.276490296284335e-09,3.0195096989445244e-13,4.325046652085411e-14,1.0
3.081456422645301,47.87985642289556,1.016551635328367,9.059280395860836e-06,0.2999813844678433,2.0764061228206647e-08,1.2264810600889058e-07,0.00027276213164344415,7.07768646015217e-08,1.087339577315137e-08,1.0382030614103324e-13,6.132405300444529e-13,1.363810658217221e-09,3.5388432300760855e-13,5.436697886575685e-14,1.0
18.22048141856684,24.653993163756688,0.9920426340099887,8.903657162436269e-05,0.3369556517392771,2.1612966045260824e-08,1.1796535047649039e-07,0.0002212432379272778,5.2901418375842e-08,7.49542338703776e-09,1.0806483022630412e-13,5.89826752382452e-13,1.106216189636389e-09,2.6450709187921e-13,3.74771169351888e-14,1.0
7.4767481643758344,30.63240910946164,1.0334149815948561,6.616859332475065e-05,0.4153245030063797,1.8672771067746398e-08,1.1879384526377537e-07,0.0002646648358584036,6.858836280788647e-08,1.0402156107812808e-08,9.3363855338732e-14,5.939692263188769e-13,1.3233241792920181e-09,3.429418140394324e-13,5.2010780539064044e-14,1.0
24.20949696523819,10.871133360670843,1.0418167095349584,8.897074044575646e-05,0.9749053705296815,7.667763634932613e-09,6.799954163524225e-08,0.00014915876239981305,3.955444330754988e-08,5.7876196913774815e-09,3.833881817466307e-14,3.399977081762113e-13,7.457938119990654e-10,1.9777221653774942e-13,2.893809845688741e-14,1.0
21.314703178373833,45.83100088731452,1.0304010492822904,6.353018893494714e-05,0.837375873815476,8.036551715544036e-09,6.526360111087564e-08,0.00013574328307197544,3.536136776884276e-08,5.1430376915274145e-09,4.0182758577720183e-14,3.263180055543782e-13,6.787164153598772e-10,1.7680683884421383e-13,2.5715188457637076e-14,1.0
1.813492808807879,41.532363217888104,1.0398090890263063,7.324329576880291e-05,0.08999712656654402,3.3947411704670626e-08,1.635786659715967e-07,0.000344951776333125,8.570827619478483e-08,1.3050993300146998e-08,1.6973705852335315e-13,8.178933298579835e-13,1.724758881665625e-09,4.285413809739242e-13,6.5254966500735e-14,1.0
17.790404002630876,24.491653726501326,0.9584420639095764,9.985145951763239e-05,0.3743652750926375,1.9511752836746708e-08,1.1029109313221652e-07,0.00021058372492464017,5.0870289872281055e-08,7.248789362123003e-09,9.755876418373355e-14,5.514554656610827e-13,1.052918624623201e-09,2.543514493614053e-13,3.6243946810615015e-14,1.0
21.92451987341355,34.647175021658036,0.9608131504364074,7.896792605450259e-05,0.348095322248821,1.9493911857951973e-08,1.0460556816828149e-07,0.00018549410401779673,4.3491742454221326e-08,6.037216327049935e-09,9.746955928975988e-14,5.230278408414075e-13,9.274705200889837e-10,2.1745871227110665e-13,3.0186081635249676e-14,1.0
16.514790708193335,29.238485133712867,1.041465564315952,4.294504828614103e-05,0.8134792075372711,9.0205560327809e-09,7.552108028096408e-08,0.00017117800269294368,4.577768175097694e-08,6.835804306517898e-09,4.5102780163904505e-14,3.7760540140482043e-13,8.558900134647184e-10,2.2888840875488474e-13,3.417902153258949e-14,1.0
