T,S,p,A,POD,He,Ne,Ar,Kr,Xe,He err,Ne err,Ar err,Kr err,Xe err
11.400234375953517,29.334395355743165,1.0147727192359324,7.624893540151226e-05,0.2753874104380599,1.1602549670825452e-08,4.8545652391380234e-08,8.660901591414026e-05,1.9905155685338313e-08,2.8331751717089106e-09,2.1983887902819835e-10,6.446561783726299e-10,1.0662737695055426e-06,2.2649620251944043e-10,2.971329836339288e-11
2.6590831424878933,19.864618047998807,0.981161009248602,6.567670062983513e-05,0.7013953967815878,3.0474126778673894e-08,1.3439679414762053e-07,0.00027835837184623494,6.760263389984137e-08,1.0237226566665626e-08,5.466029634630911e-10,1.5487801005352553e-09,4.4231637844555345e-06,8.323762281199787e-10,1.6270600035268442e-10
19.223228004155306,3.326034434843672,0.9527686303661759,1.877156064549528e-05,0.26110408631370374,1.1232351281661247e-08,4.636750386267429e-08,7.766989876651118e-05,1.7388932178121386e-08,2.3915739288883145e-09,1.7597832728799254e-10,5.304091265603951e-10,1.0987962242476555e-06,2.8352640892577976e-10,1.4266090352069121e-11
10.170788111485546,27.2539113565363,0.953981769747074,2.0091023778394412e-05,0.13661483245964623,5.406932146920389e-09,2.2824388432968578e-08,4.189653822685189e-05,9.716344376232257e-09,1.3953591137308408e-09,9.846055898405932e-11,2.4310463940381677e-10,2.0974046715608808e-07,8.513033014443587e-11,1.99865851371654e-11
27.314776894190114,24.122123113695164,1.012036661109568,6.527813688735911e-05,0.764045428121822,3.0962716331713236e-08,1.2221087529249613e-07,0.00018329463760158278,3.912901943184749e-08,5.133049917397243e-09,6.109269257241856e-10,7.996457121886609e-10,1.5969658772054033e-06,4.28878720602213e-10,3.24354740506024e-11
13.321589410925485,35.24937197127706,1.039859869744315,9.35567085017388e-05,0.6913736627107067,2.825483300189099e-08,1.1747353552797262e-07,0.00020467354822347207,4.6595380541398244e-08,6.554907146035143e-09,3.3492251358406945e-10,1.4556630858243514e-09,2.197144409295055e-06,7.632515520654397e-10,6.962245648849836e-11
0.9924800996860822,21.932045089859496,0.9713884803697678,4.167674774338087e-05,0.47379635297426903,2.0300378955150143e-08,9.02853760033832e-08,0.00019140028684144514,4.690328047711918e-08,7.183528807887368e-09,1.7110037986158952e-10,9.758995971200512e-10,2.095186741505182e-06,7.049980331904716e-10,8.446371669901125e-11
30.55719991220122,2.878743175780257,1.0022528392766368,1.764769492765147e-05,0.4744671614867938,2.077070071026132e-08,8.216494032759839e-08,0.00012141819133069503,2.585403235216005e-08,3.363853809132965e-09,2.760310691896216e-10,1.1010949652943974e-09,2.2590100208749827e-06,3.7153829377119223e-10,4.71210892790683e-11
5.964252764573753,22.016284896832687,0.9650692451936739,6.994455393912236e-05,0.9179426553426818,3.808408321402215e-08,1.6480987900569705e-07,0.0003248081544698032,7.7347333745142e-08,1.1437310856239949e-08,3.3901988184280017e-10,1.7008027036137347e-09,3.1110825280329664e-06,1.1759417073278488e-09,1.335545360312556e-10
4.627021923102492,42.72879407894503,0.9817005780449949,9.567006372059175e-05,0.11060806434788395,4.63110510552459e-09,1.9679526704737258e-08,3.608137373777052e-05,8.535266259850993e-09,1.2569976484300343e-09,6.49377050607927e-11,3.663528493394611e-10,6.17580195031471e-07,1.3712467490608538e-10,2.2622345675302605e-11
13.81683615085067,34.01608531852496,0.9699218727768372,4.623539029682976e-05,0.11997911636917669,4.755541152917605e-09,1.9621273615755268e-08,3.333925272349592e-05,7.540434590254973e-09,1.0558388517621701e-09,6.916557692015026e-11,3.518972823891598e-10,2.9906842450080145e-07,4.435442165121601e-11,1.2142041600105131e-11
8.21825544779012,49.71808015665436,0.957055117950069,4.174844750908989e-05,0.7740641205883687,2.6965541267204938e-08,1.15097579238559e-07,0.00021056563528939966,4.9385485910104444e-08,7.13874276729301e-09,2.2861607524851912e-10,1.4155338742432929e-09,1.2801213963763274e-06,6.484287299729617e-10,8.641840106248434e-11
29.512126634283664,35.999598656403805,1.0071178347947933,1.5647643886886942e-05,0.503682778011536,1.8960753365951123e-08,7.420086439053083e-08,0.00010740229770363938,2.2710678236996448e-08,2.9415216416279306e-09,2.864332980387451e-10,1.4387943635186064e-09,2.009713908736129e-06,4.048802664846319e-10,2.691612856890084e-11
