T,S,p,A,F,He,Ne,Ar,Kr,Xe,He err,Ne err,Ar err,Kr err,Xe err
26.445885454118844,38.0299391344253,1.0158100869158864,2.8721385487755824e-06,0.7497203139560231,3.7631738876119217e-08,1.4901911531966064e-07,0.00022277037135768455,4.7705223455391995e-08,6.270612238662988e-09,1.881586943805961e-13,7.450955765983033e-13,1.113851856788423e-09,2.3852611727696e-13,3.135306119331494e-14
4.267288824570312,26.364841641429177,0.9565576211639977,9.354751758234588e-05,0.8214762027316391,4.0114725350028266e-08,1.7505520420202924e-07,0.0003534182198285976,8.493669764810325e-08,1.2688099215657374e-08,2.0057362675014135e-13,8.752760210101463e-13,1.767091099142988e-09,4.246834882405163e-13,6.344049607828688e-14
12.388972087906387,41.28650719895376,1.0107321535702922,4.654212475993136e-05,0.556621012442163,3.795617433259582e-08,1.588677884246872e-07,0.0002798716393772546,6.412432216935539e-08,9.064390746592493e-09,1.897808716629791e-13,7.943389421234361e-13,1.399358196886273e-09,3.20621610846777e-13,4.5321953732962466e-14
3.081456422645301,47.87985642289556,1.016551635328367,9.059280395860836e-06,0.05807930282134721,3.778822786191742e-08,1.6554496971362953e-07,0.00032866848021240516,7.945000974503249e-08,1.187535816816655e-08,1.889411393095871e-13,8.277248485681477e-13,1.643342401062026e-09,3.972500487251625e-13,5.937679084083276e-14
18.22048141856684,24.653993163756688,0.9920426340099887,8.903657162436269e-05,0.08075415950234044,4.040220908921399e-08,1.6509944331971347e-07,0.00027516408087960303,6.124536946746496e-08,8.411679785391032e-09,2.0201104544606994e-13,8.254972165985674e-13,1.3758204043980153e-09,3.062268473373248e-13,4.2058398926955163e-14
7.4767481643758344,30.63240910946164,1.0334149815948561,6.616859332475065e-05,0.07938142618591537,4.20115943807389e-08,1.798602275450178e-07,0.0003436903942354173,8.096851943360717e-08,1.181990805601429e-08,2.1005797190369452e-13,8.99301137725089e-13,1.7184519711770868e-09,4.0484259716803585e-13,5.909954028007146e-14
24.20949696523819,10.871133360670843,1.0418167095349584,8.897074044575646e-05,0.15058529998134906,4.4766838000709093e-08,1.800156556960955e-07,0.0002831712703242488,6.16139603517857e-08,8.238380313250541e-09,2.238341900035455e-13,9.000782784804776e-13,1.4158563516212442e-09,3.0806980175892854e-13,4.119190156625271e-14
21.314703178373833,45.83100088731452,1.0304010492822904,6.353018893494714e-05,0.597343017519568,3.713609248315728e-08,1.5008621649680417e-07,0.00023421160773252328,5.129762915057514e-08,6.906774685524e-09,1.8568046241578642e-13,7.50431082484021e-13,1.1710580386626165e-09,2.564881457528757e-13,3.4533873427620004e-14
1.813492808807879,41.532363217888104,1.0398090890263063,7.324329576880291e-05,0.011700180317417819,4.0670252602787536e-08,1.7896736044583084e-07,0.0003647154176934961,8.869905064259523e-08,1.3395884376654828e-08,2.033512630139377e-13,8.948368022291542e-13,1.8235770884674807e-09,4.434952532129762e-13,6.697942188327414e-14
17.790404002630876,24.491653726501326,0.9584420639095764,9.985145951763239e-05,0.7770582478674938,3.8783102019981544e-08,1.589566077770463e-07,0.00026760066224375907,5.974792225542443e-08,8.22930104259428e-09,1.9391551009990774e-13,7.947830388852316e-13,1.3380033112187954e-09,2.987396112771222e-13,4.11465052129714e-14
21.92451987341355,34.647175021658036,0.9608131504364074,7.896792605450259e-05,0.750742748397638,3.6540212484617126e-08,1.4707949797319919e-07,0.00023237914006404723,5.075159531880497e-08,6.82547533435895e-09,1.8270106242308563e-13,7.35397489865996e-13,1.1618957003202363e-09,2.5375797659402487e-13,3.4127376671794756e-14
16.514790708193335,29.238485133712867,1.041465564315952,4.294504828614103e-05,0.3926025160893627,4.132757395691977e-08,1.700487374097979e-07,0.00028915034902913107,6.489837785457258e-08,8.989615129001164e-09,2.0663786978459887e-13,8.502436870489895e-13,1.4457517451456555e-09,3.244918892728629e-13,4.494807564500582e-14
