T,S,p,A,F,He,Ne,Ar,Kr,Xe,He err,Ne err,Ar err,Kr err,Xe err,T unit,S unit,errs T,Xe err should raise conflict,units S should raise conflict
19.1886538831481,7.3011039250747,0.981751391113744,7.38072177233498E-05,0.332965434389803,4.33589854099862E-08,1.78441822064264E-07,0.000298994330642169,6.67973349226079E-08,9.17739242237331E-09,2.16794927049931E-13,8.92209110321321E-13,1.49497165321085E-09,3.33986674613039E-13,4.58869621118666E-14,K,permille,0.1,4.58869621118666E-14,permille
7.81473558694041,15.7835531925732,0.970063231768772,8.92509523459819E-05,0.6297315207162,4.25987436477889E-08,1.83520788351268E-07,0.000355556564000097,8.40465670929619E-08,1.23106382943886E-08,2.12993718238944E-13,9.1760394175634E-13,1.77778282000049E-09,4.20232835464809E-13,6.15531914719428E-14,K,permille,0.1,6.15531914719428E-14,permille
0.152173185491113,9.02056898047425,0.99495889828129,1.33614479051628E-06,0.980809350916094,4.70433970616288E-08,2.13095384842611E-07,0.000465524214477074,1.15421299096822E-07,1.79185134144326E-08,2.35216985308144E-13,1.06547692421305E-12,2.32762107238537E-09,5.77106495484108E-13,8.9592567072163E-14,K,permille,0.1,8.9592567072163E-14,permille
22.6498184633358,34.723736599673,1.03324624802261,4.84315355435794E-06,0.201258728568775,3.92125272560279E-08,1.57449374433313E-07,0.000246956365737195,5.37705199496082E-08,7.20607264998928E-09,1.9606263628014E-13,7.87246872166565E-13,1.23478182868598E-09,2.68852599748041E-13,3.60303632499464E-14,K,permille,0.1,3.60303632499464E-14,permille
13.5252999882727,38.6063734024125,1.04484887586097,8.71443801483361E-05,0.0346582865720705,4.00472117288827E-08,1.66533816348581E-07,0.000288922934680692,6.5735092121694E-08,9.2332022176441E-09,2.00236058644414E-13,8.32669081742908E-13,1.44461467340346E-09,3.2867546060847E-13,4.61660110882205E-14,K,permille,0.1,4.61660110882205E-14,permille
33.2434955267972,1.01463169639335,1.00026569853788,5.32562008695496E-05,0.292677290125296,4.37629496116166E-08,1.71765135506198E-07,0.000247152041257291,5.21589530270565E-08,6.70884334824423E-09,2.18814748058083E-13,8.58825677530989E-13,1.23576020628646E-09,2.60794765135282E-13,3.35442167412211E-14,K,permille,0.1,3.35442167412211E-14,permille
14.0998571777831,7.8789401835507,0.962843431946018,3.47268485528566E-05,0.113287841180171,4.30219694032489E-08,1.80974865614366E-07,0.000323736745553177,7.42472439933418E-08,1.04937403474845E-08,2.15109847016244E-13,9.04874328071828E-13,1.61868372776589E-09,3.71236219966709E-13,5.24687017374224E-14,K,permille,0.1,5.24687017374224E-14,permille
8.53619954046233,3.84371094474611,1.00508433606048,2.17612358046065E-05,0.691868070778408,4.68347049890752E-08,2.03314758166477E-07,0.000393604369086329,9.33458880200184E-08,1.36792744483318E-08,2.34173524945376E-13,1.01657379083239E-12,1.96802184543165E-09,4.66729440100092E-13,6.83963722416592E-14,K,permille,0.1,6.83963722416592E-14,permille
13.8605927462452,42.8050016684746,1.03540114286472,9.16087244297666E-05,0.566594483684064,3.85353433181154E-08,1.60249362729725E-07,0.000275714242279707,6.26576934475728E-08,8.77973663890382E-09,1.92676716590577E-13,8.01246813648625E-13,1.37857121139853E-09,3.13288467237864E-13,4.38986831945191E-14,K,permille,0.1,4.38986831945191E-14,permille
26.4458854541188,38.0299391344253,1.01581008691589,2.87213854877558E-06,0.749720313956023,3.76317388761192E-08,1.49019115319661E-07,0.000222770371357685,4.7705223455392E-08,6.27061223866299E-09,1.88158694380596E-13,7.45095576598303E-13,1.11385185678842E-09,2.3852611727696E-13,3.13530611933149E-14,K,permille,0.1,3.13530611933149E-14,permille
4.26728882457031,26.3648416414292,0.956557621163998,9.35475175823459E-05,0.821476202731639,4.01147253500283E-08,1.75055204202029E-07,0.000353418219828598,8.49366976481033E-08,1.26880992156574E-08,2.00573626750141E-13,8.75276021010146E-13,1.76709109914299E-09,4.24683488240516E-13,6.34404960782869E-14,K,permille,0.1,6.34404960782869E-14,permille
12.3889720879064,41.2865071989538,1.01073215357029,4.65421247599314E-05,0.556621012442163,3.79561743325958E-08,1.58867788424687E-07,0.000279871639377255,6.41243221693554E-08,9.06439074659249E-09,1.89780871662979E-13,7.94338942123436E-13,1.39935819688627E-09,3.20621610846777E-13,4.53219537329625E-14,K,permille,0.1,4.53219537329625E-14,permille
3.0814564226453,47.8798564228956,1.01655163532837,9.05928039586084E-06,0.0580793028213472,3.77882278619174E-08,1.6554496971363E-07,0.000328668480212405,7.94500097450325E-08,1.18753581681666E-08,1.88941139309587E-13,8.27724848568148E-13,1.64334240106203E-09,3.97250048725163E-13,5.93767908408328E-14,K,permille,0.1,5.93767908408328E-14,permille
18.2204814185668,24.6539931637567,0.992042634009989,8.90365716243627E-05,0.0807541595023404,4.0402209089214E-08,1.65099443319713E-07,0.000275164080879603,6.1245369467465E-08,8.41167978539103E-09,2.0201104544607E-13,8.25497216598567E-13,1.37582040439802E-09,3.06226847337325E-13,4.20583989269552E-14,K,permille,0.1,4.20583989269552E-14,permille
7.47674816437583,30.6324091094616,1.03341498159486,6.61685933247507E-05,0.0793814261859154,4.20115943807389E-08,1.79860227545018E-07,0.000343690394235417,8.09685194336072E-08,1.18199080560143E-08,2.10057971903695E-13,8.99301137725089E-13,1.71845197117709E-09,4.04842597168036E-13,5.90995402800715E-14,K,permille,0.1,5.90995402800715E-14,permille
24.2094969652382,10.8711333606708,1.04181670953496,8.89707404457565E-05,0.150585299981349,4.47668380007091E-08,1.80015655696096E-07,0.000283171270324249,6.16139603517857E-08,8.23838031325054E-09,2.23834190003546E-13,9.00078278480478E-13,1.41585635162124E-09,3.08069801758929E-13,4.11919015662527E-14,K,permille,0.1,4.11919015662527E-14,permille
21.3147031783738,45.8310008873145,1.03040104928229,6.35301889349471E-05,0.597343017519568,3.71360924831573E-08,1.50086216496804E-07,0.000234211607732523,5.12976291505751E-08,6.906774685524E-09,1.85680462415786E-13,7.50431082484021E-13,1.17105803866262E-09,2.56488145752876E-13,3.453387342762E-14,K,permille,0.1,3.453387342762E-14,permille
1.81349280880788,41.5323632178881,1.03980908902631,7.32432957688029E-05,0.0117001803174178,4.06702526027875E-08,1.78967360445831E-07,0.000364715417693496,8.86990506425952E-08,1.33958843766548E-08,2.03351263013938E-13,8.94836802229154E-13,1.82357708846748E-09,4.43495253212976E-13,6.69794218832741E-14,K,permille,0.1,6.69794218832741E-14,permille
17.7904040026309,24.4916537265013,0.958442063909576,9.98514595176324E-05,0.777058247867494,3.87831020199815E-08,1.58956607777046E-07,0.000267600662243759,5.97479222554244E-08,8.22930104259428E-09,1.93915510099908E-13,7.94783038885232E-13,1.3380033112188E-09,2.98739611277122E-13,4.11465052129714E-14,K,permille,0.1,4.11465052129714E-14,permille
21.9245198734136,34.647175021658,0.960813150436407,7.89679260545026E-05,0.750742748397638,3.65402124846171E-08,1.47079497973199E-07,0.000232379140064047,5.0751595318805E-08,6.82547533435895E-09,1.82701062423086E-13,7.35397489865996E-13,1.16189570032024E-09,2.53757976594025E-13,3.41273766717948E-14,K,permille,0.1,3.41273766717948E-14,permille
16.5147907081933,29.2384851337129,1.04146556431595,4.2945048286141E-05,0.392602516089363,4.13275739569198E-08,1.70048737409798E-07,0.000289150349029131,6.48983778545726E-08,8.98961512900116E-09,2.06637869784599E-13,8.5024368704899E-13,1.44575174514566E-09,3.24491889272863E-13,4.49480756450058E-14,K,permille,0.1,4.49480756450058E-14,permille
